policy_step,internal_step,act_chunk_number,act_chunk_index,act_chunk_refresh,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,raw_action_7,raw_action_8,raw_action_9,raw_action_10,raw_action_11,raw_action_12,raw_action_13,left_arm_target_0,left_arm_target_1,left_arm_target_2,left_arm_target_3,left_arm_target_4,left_arm_target_5,left_gripper_normalized,left_gripper_physical_target,right_arm_target_0,right_arm_target_1,right_arm_target_2,right_arm_target_3,right_arm_target_4,right_arm_target_5,right_gripper_normalized,right_gripper_physical_target,written_joint_targets,actual_joint_positions,tracking_error,left_ee_z,right_ee_z,coin_z
51,2,1,0,True,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,0.024976370334625242,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,0.044,"[0.007936355657875538,1.6447819471359253,1.2760945558547974,-1.1224641799926758,0.03221132606267929,1.258764624595642,0.010152937844395638,-0.007916075177490711,-0.09347313642501831,-0.004387584514915943,-0.05282185971736908,0.04306919127702713,-0.05626135692000389,0.04242982715368271]","[0.021140452474355698,1.5640829801559448,1.1618560552597046,-1.0537669658660889,0.033752698451280594,1.1981315612792969,0.006173602771013975,-0.008042911998927593,-0.09777148067951202,-0.006347212474793196,-0.05507036671042442,0.042834240943193436,-0.06162319704890251,0.042027223855257034]","[0.01320409681648016,-0.08069896697998047,-0.11423850059509277,0.06869721412658691,0.001541372388601303,-0.060633063316345215,-0.003979335073381662,-0.00012683682143688202,-0.004298344254493713,-0.0019596279598772526,-0.0022485069930553436,-0.00023495033383369446,-0.005361840128898621,-0.00040260329842567444]",0.989067792892456,0.9213770031929016,0.7805474996566772
51,3,1,0,True,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,0.024976370334625242,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,0.044,"[-0.0018709022551774979,1.699643611907959,1.3513739109039307,-1.1760889291763306,0.030584536492824554,1.3072506189346313,0.012270570732653141,-0.007826831191778183,-0.08967459201812744,-0.003881945973262191,-0.05109366402029991,0.04328155517578125,-0.05132034048438072,0.042654138058423996]","[0.014616402797400951,1.584060549736023,1.1818625926971436,-1.0737441778182983,0.032475098967552185,1.2181333303451538,0.006736292038112879,-0.007964408956468105,-0.094895139336586,-0.005858793389052153,-0.05377298220992088,0.04298894852399826,-0.058009710162878036,0.042081572115421295]","[0.01648730505257845,-0.11558306217193604,-0.1695113182067871,0.10234475135803223,0.0018905624747276306,-0.08911728858947754,-0.005534278694540262,-0.00013757776468992233,-0.005220547318458557,-0.001976847415789962,-0.0026793181896209717,-0.0002926066517829895,-0.0066893696784973145,-0.0005725659430027008]",0.9888547658920288,0.9214567542076111,0.7805473804473877
51,4,1,0,True,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,0.024976370334625242,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,0.044,"[-0.011678158305585384,1.7545052766799927,1.4266533851623535,-1.2297136783599854,0.028957748785614967,1.355736494064331,0.01438820455223322,-0.00773758627474308,-0.08587604761123657,-0.0033763074316084385,-0.04936546832323074,0.04349391907453537,-0.04637932404875755,0.04287844896316528]","[0.0064881290309131145,1.6040364503860474,1.2018704414367676,-1.0937187671661377,0.031120074912905693,1.2381309270858765,0.007432883605360985,-0.007882374338805676,-0.09171217679977417,-0.005128148943185806,-0.05225827172398567,0.04316562041640282,-0.05391652509570122,0.04215041548013687]","[0.0181662873364985,-0.1504688262939453,-0.22478294372558594,0.13599491119384766,0.0021623261272907257,-0.11760556697845459,-0.006955320946872234,-0.00014478806406259537,-0.005836129188537598,-0.0017518415115773678,-0.0028928034007549286,-0.0003282986581325531,-0.0075372010469436646,-0.0007280334830284119]",0.9885751008987427,0.9216163754463196,0.7805474996566772
51,5,1,0,True,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,0.024976370334625242,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,0.044,"[-0.02148541808128357,1.8093669414520264,1.5019328594207764,-1.2833383083343506,0.02733096107840538,1.4042224884033203,0.016505837440490723,-0.007648341357707977,-0.0820775032043457,-0.002870668889954686,-0.047637276351451874,0.04370627924799919,-0.04143831133842468,0.04310275614261627]","[-0.002649924485012889,1.623992681503296,1.2218785285949707,-1.113694667816162,0.029712969437241554,1.258128046989441,0.00825062021613121,-0.00779874250292778,-0.08833149820566177,-0.0043223281390964985,-0.05062497407197952,0.04335613176226616,-0.049516983330249786,0.04223262146115303]","[0.01883549359627068,-0.18537425994873047,-0.28005433082580566,0.16964364051818848,0.002382008358836174,-0.1460944414138794,-0.008255217224359512,-0.00015040114521980286,-0.0062539950013160706,-0.0014516592491418123,-0.002987697720527649,-0.0003501474857330322,-0.008078671991825104,-0.0008701346814632416]",0.9882341027259827,0.921798050403595,0.7805474996566772
51,6,1,0,True,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,0.024976370334625242,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,0.044,"[-0.03129267692565918,1.8642284870147705,1.5772120952606201,-1.3369629383087158,0.025704171508550644,1.4527082443237305,0.0186234712600708,-0.0075590964406728745,-0.07827895879745483,-0.002365030348300934,-0.04590907692909241,0.04391863942146301,-0.036497294902801514,0.04332706704735756]","[-0.012333152815699577,1.6439447402954102,1.2418864965438843,-1.1336718797683716,0.02826034650206566,1.2781250476837158,0.009180578403174877,-0.007713802624493837,-0.0848124697804451,-0.003539673052728176,-0.04893481358885765,0.043555133044719696,-0.044921793043613434,0.04232724383473396]","[0.018959524109959602,-0.22028374671936035,-0.33532559871673584,0.20329105854034424,0.0025561749935150146,-0.17458319664001465,-0.009442892856895924,-0.0001547061838209629,-0.006533510982990265,-0.0011746427044272423,-0.0030257366597652435,-0.00036350637674331665,-0.00842449814081192,-0.0009998232126235962]",0.9878276586532593,0.9219670295715332,0.7805474996566772
51,7,1,0,True,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,0.024976370334625242,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,0.044,"[-0.04109992831945419,1.9190901517868042,1.652491569519043,-1.3905876874923706,0.024077381938695908,1.5011942386627197,0.019980577751994133,-0.007469851523637772,-0.07448041439056396,-0.0018593916902318597,-0.04418088123202324,0.04413100332021713,-0.031556278467178345,0.043551377952098846]","[-0.022255530580878258,1.6638596057891846,1.2618942260742188,-1.1536449193954468,0.02676551416516304,1.2981234788894653,0.010157988406717777,-0.007627678569406271,-0.08119313418865204,-0.0028261097613722086,-0.04722293093800545,0.043759264051914215,-0.04020165652036667,0.042433347553014755]","[0.018844397738575935,-0.25523054599761963,-0.3905973434448242,0.23694276809692383,0.0026881322264671326,-0.2030707597732544,-0.009822589345276356,-0.00015782704576849937,-0.006712719798088074,-0.0009667180711403489,-0.0030420497059822083,-0.0003717392683029175,-0.008645378053188324,-0.0011180303990840912]",0.9873645901679993,0.9221072793006897,0.7805474996566772
51,8,1,0,True,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,0.024976370334625242,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,0.044,"[-0.0509071871638298,1.973951816558838,1.7277708053588867,-1.4442124366760254,0.02245059609413147,1.5496799945831299,0.020957987755537033,-0.007380606606602669,-0.0706818699836731,-0.0013537530321627855,-0.04245268926024437,0.044343363493680954,-0.026615262031555176,0.043775688856840134]","[-0.03224291279911995,1.6837648153305054,1.2819019556045532,-1.1736196279525757,0.025234390050172806,1.3181220293045044,0.011141016148030758,-0.007540556136518717,-0.07750149071216583,-0.0021918739657849073,-0.04550667479634285,0.04396648705005646,-0.035401735454797745,0.04255003109574318]","[0.018664274364709854,-0.2901870012283325,-0.4458688497543335,0.2705928087234497,0.002783793956041336,-0.2315579652786255,-0.009816971607506275,-0.00015994952991604805,-0.006819620728492737,-0.0008381209336221218,-0.0030539855360984802,-0.00037687644362449646,-0.008786473423242569,-0.0012256577610969543]",0.9868385195732117,0.922215461730957,0.7805473208427429
51,9,1,0,True,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,0.024976370334625242,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,0.044,"[-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.021941015496850014,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,0.04399999976158142]","[-0.04221177101135254,1.7036669254302979,1.3019096851348877,-1.1935949325561523,0.023673534393310547,1.3381195068359375,0.012124949134886265,-0.007452657911926508,-0.07375964522361755,-0.0016265768790617585,-0.04379255324602127,0.044175583869218826,-0.030550865456461906,0.04267638176679611]","[0.018502674996852875,-0.3251464366912842,-0.5011405944824219,0.3042421340942383,0.0028497278690338135,-0.26004648208618164,-0.009816066361963749,-0.00016129622235894203,-0.006876319646835327,-0.0007784623885527253,-0.0030680596828460693,-0.0003801397979259491,-0.0088766198605299,-0.0013236179947853088]",0.9862473011016846,0.9222961068153381,0.7805474400520325
51,10,1,0,True,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.6477105617523193,0.024976370334625242,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,1.0004358291625977,0.044,"[-0.060714446008205414,2.028813362121582,1.8030502796173096,-1.4978370666503906,0.020823806524276733,1.5981659889221191,0.02292494848370552,-0.007291361689567566,-0.06688332557678223,-0.0008481144905090332,-0.0407244935631752,0.044555723667144775,-0.021674245595932007,0.04399999976158142]","[-0.05072163790464401,1.7235701084136963,1.3219164609909058,-1.2135950326919556,0.02281692624092102,1.3581218719482422,0.013092707842588425,-0.007394747342914343,-0.07099393755197525,-0.0012373749632388353,-0.042674627155065536,0.04431726783514023,-0.027344433590769768,0.04279541224241257]","[0.009992808103561401,-0.30524325370788574,-0.4811338186264038,0.28424203395843506,0.001993119716644287,-0.24004411697387695,-0.009832240641117096,-0.00010338565334677696,-0.004110611975193024,-0.00038926047272980213,-0.001950133591890335,-0.00023845583200454712,-0.005670187994837761,-0.0012045875191688538]",0.9855906963348389,0.9223313927650452,0.7805474996566772
52,1,1,1,False,-0.045531559735536575,2.03695011138916,1.8227808475494385,-1.5167362689971924,0.019454121589660645,1.603387713432312,0.6115085482597351,-0.00751127302646637,-0.055516064167022705,0.002476036548614502,-0.04406047612428665,0.04577404260635376,-0.022213250398635864,0.9999558925628662,-0.045531559735536575,2.03695011138916,1.8227808475494385,-1.5167362689971924,0.019454121589660645,1.603387713432312,0.6115085482597351,0.023021461606025695,-0.00751127302646637,-0.055516064167022705,0.002476036548614502,-0.04406047612428665,0.04577404260635376,-0.022213250398635864,0.9999558925628662,0.043997618198394775,"[-0.05014496296644211,1.7583900690078735,1.3775681257247925,-1.2472774982452393,0.02244328148663044,1.3853737115859985,0.014195902273058891,-0.007407695055007935,-0.0692741796374321,-0.0008247736841440201,-0.04282861202955246,0.0444791316986084,-0.026774302124977112,0.042928989976644516]","[-0.05524536594748497,1.7404354810714722,1.3397446870803833,-1.226293683052063,0.023052876815199852,1.3683478832244873,0.013187970034778118,-0.007393084466457367,-0.06992977112531662,-0.0010304993484169245,-0.04269203171133995,0.04438231512904167,-0.02702694572508335,0.04282478615641594]","[-0.005100402981042862,-0.017954587936401367,-0.03782343864440918,0.02098381519317627,0.0006095953285694122,-0.01702582836151123,-0.0010079322382807732,1.4610588550567627e-05,-0.0006555914878845215,-0.0002057256642729044,0.00013658031821250916,-9.681656956672668e-05,-0.0002526436001062393,-0.00010420382022857666]",0.9851717948913574,0.9223209023475647,0.7805474400520325
52,2,1,1,False,-0.045531559735536575,2.03695011138916,1.8227808475494385,-1.5167362689971924,0.019454121589660645,1.603387713432312,0.6115085482597351,-0.00751127302646637,-0.055516064167022705,0.002476036548614502,-0.04406047612428665,0.04577404260635376,-0.022213250398635864,0.9999558925628662,-0.045531559735536575,2.03695011138916,1.8227808475494385,-1.5167362689971924,0.019454121589660645,1.603387713432312,0.6115085482597351,0.023021461606025695,-0.00751127302646637,-0.055516064167022705,0.002476036548614502,-0.04406047612428665,0.04577404260635376,-0.022213250398635864,0.9999558925628662,0.043997618198394775,"[-0.049568288028240204,1.7932101488113403,1.4332196712493896,-1.2809597253799438,0.02206963673233986,1.4126253128051758,0.015299097634851933,-0.007420641835778952,-0.06755441427230835,-0.00041217246325686574,-0.042982593178749084,0.04464099556207657,-0.026204170659184456,0.043062567710876465]","[-0.05600743368268013,1.7576655149459839,1.3596789836883545,-1.245048999786377,0.02296231873333454,1.3837653398513794,0.013438073918223381,-0.007399360649287701,-0.06914614886045456,-0.0008531735511496663,-0.042799726128578186,0.04447079822421074,-0.0267422404140234,0.04284488782286644]","[-0.006439145654439926,-0.035544633865356445,-0.07354068756103516,0.035910725593566895,0.0008926820009946823,-0.028859972953796387,-0.0018610237166285515,2.1281186491250992e-05,-0.0015917345881462097,-0.00044100108789280057,0.00018286705017089844,-0.00017019733786582947,-0.0005380697548389435,-0.00021767988801002502]",0.9851341247558594,0.9223123788833618,0.7805474996566772
