policy_step,act_chunk_number,act_chunk_index,act_chunk_refresh,act_action_14d,left_arm_joints,left_gripper,right_arm_joints,right_gripper,left_end_effector_pose,right_end_effector_pose,coin_position,coin_orientation_wxyz,coin_z_delta,reward,score,success,episode_ended,max_internal_tracking_error
163,3,12,False,"[-0.06572804600000381,0.6193673610687256,0.36537766456604004,-0.34721583127975464,0.05260574817657471,0.3438003361225128,0.8883011937141418,0.03672216087579727,0.13503479957580566,0.06340312957763672,-0.04014638811349869,-0.01194491982460022,0.000491708517074585,1.0041086673736572]","[-0.06589560955762863,0.6182414889335632,0.36503899097442627,-0.3458115756511688,0.05277908593416214,0.3439945876598358]",0.03875470906496048,"[0.03657964989542961,0.1353740096092224,0.06404951214790344,-0.04102539271116257,-0.011818722821772099,5.7284247304778546e-05]",0.043999943882226944,"[-0.28906747698783875,-0.3145116865634918,0.9568561911582947,0.7393458485603333,-0.08196043968200684,0.31545746326446533,0.5891830325126648]","[0.2963651120662689,-0.34719258546829224,0.9286864399909973,0.6885939240455627,-0.04017535597085953,0.039220523089170456,0.7229702472686768]","[-0.26483845710754395,-0.16367390751838684,0.7649998068809509]","[-0.5338079929351807,6.576505711564096e-06,7.083818218234228e-06,0.8456056714057922]",-0.01549685001373291,0.0,0.0,False,False,0.002251267433166504
164,3,13,False,"[-0.06835624575614929,0.6386089324951172,0.38155412673950195,-0.35954785346984863,0.056557267904281616,0.35483208298683167,0.8740631341934204,0.038823775947093964,0.13944649696350098,0.05564504861831665,-0.03970497474074364,-0.014389723539352417,0.0008500516414642334,1.004650592803955]","[-0.06808002293109894,0.6362046599388123,0.3796660006046295,-0.3577466309070587,0.05608552321791649,0.35345029830932617]",0.0381205752491951,"[0.03856632858514786,0.1390019953250885,0.056542832404375076,-0.03992027789354324,-0.014069321565330029,0.0007487073307856917]",0.043999940156936646,"[-0.2885465621948242,-0.31263455748558044,0.9586479663848877,0.7406758069992065,-0.08361723273992538,0.3226161301136017,0.5833748579025269]","[0.2960791289806366,-0.34677404165267944,0.925904393196106,0.686873733997345,-0.04351610317826271,0.04297197237610817,0.7241989970207214]","[-0.26483845710754395,-0.16367390751838684,0.7649998068809509]","[-0.5338079333305359,6.294867034739582e-06,7.01240605849307e-06,0.8456057906150818]",-0.01549685001373291,0.0,0.0,False,False,0.004083096981048584
165,3,14,False,"[-0.06714898347854614,0.6441587209701538,0.39223340153694153,-0.3742436468601227,0.05397021770477295,0.3646191358566284,0.8533275127410889,0.03692947328090668,0.12408238649368286,0.05611175298690796,-0.03922511637210846,-0.010925233364105225,0.0066717565059661865,0.9930539131164551]","[-0.06725725531578064,0.6432252526283264,0.39073532819747925,-0.37212446331977844,0.05423784255981445,0.36319500207901]",0.03728903830051422,"[0.037113793194293976,0.12579482793807983,0.056298598647117615,-0.03926660493016243,-0.011318843811750412,0.005916982889175415]",0.04385105520486832,"[-0.2886754870414734,-0.3120633065700531,0.9603374600410461,0.7396902441978455,-0.08366334438323975,0.32898807525634766,0.5810555219650269]","[0.29633817076683044,-0.3475552797317505,0.9269778728485107,0.6887609958648682,-0.03689483180642128,0.04006846994161606,0.7229394316673279]","[-0.26483842730522156,-0.16367390751838684,0.7649997472763062]","[-0.5338079929351807,2.4865003069862723e-06,1.4255788300943095e-05,0.845605731010437]",-0.015496909618377686,0.0,0.0,False,False,0.0032754242420196533
166,3,15,False,"[-0.06973274052143097,0.6658389568328857,0.39437901973724365,-0.37846630811691284,0.05948081612586975,0.3678405284881592,0.8626266121864319,0.0414217934012413,0.15112966299057007,0.06797236204147339,-0.03684275597333908,-0.018935978412628174,-0.002124965190887451,0.9931357502937317]","[-0.06945611536502838,0.6632789373397827,0.3938242197036743,-0.37768152356147766,0.058822426944971085,0.36724933981895447]",0.03701115772128105,"[0.04093411937355995,0.148129403591156,0.06660830229520798,-0.0371372252702713,-0.01798248663544655,-0.001100323279388249]",0.04375448077917099,"[-0.2881180942058563,-0.31033778190612793,0.9585340023040771,0.7407810688018799,-0.08991032838821411,0.33652010560035706,0.5743810534477234]","[0.29570701718330383,-0.3464360535144806,0.9288799166679382,0.6846328973770142,-0.04278849437832832,0.041037172079086304,0.726472795009613]","[-0.26483845710754395,-0.16367390751838684,0.7649998068809509]","[-0.5338077545166016,6.824993761256337e-06,7.449343684129417e-06,0.8456059098243713]",-0.01549685001373291,0.0,0.0,False,False,0.005042865872383118
167,3,16,False,"[-0.06887868791818619,0.6608313322067261,0.4017637372016907,-0.38058972358703613,0.05357241630554199,0.3686809539794922,0.8498236536979675,0.04087216407060623,0.12825077772140503,0.06069445610046387,-0.03616790100932121,-0.012836188077926636,0.0018825829029083252,0.9825049638748169]","[-0.06893487274646759,0.6610446572303772,0.40097615122795105,-0.38016247749328613,0.05423588305711746,0.3684978783130646]",0.03654003143310547,"[0.04086873307824135,0.1306052953004837,0.0613882802426815,-0.03629297763109207,-0.013486935757100582,0.0015021272702142596]",0.04348131641745567,"[-0.2883136570453644,-0.31018441915512085,0.9609551429748535,0.7395614385604858,-0.08687912672758102,0.3354974389076233,0.5770115256309509]","[0.29588329792022705,-0.34738805890083313,0.9286195039749146,0.686592698097229,-0.037282705307006836,0.037310682237148285,0.725126326084137]","[-0.26483842730522156,-0.16367390751838684,0.7649997472763062]","[-0.5338079333305359,2.4218898033723235e-06,1.4214939255907666e-05,0.8456057906150818]",-0.015496909618377686,0.0,0.0,False,False,0.0039876848459243774
168,3,17,False,"[-0.07031028717756271,0.6785914897918701,0.4156983494758606,-0.4048779308795929,0.05367007851600647,0.3802507221698761,0.8274506330490112,0.042838700115680695,0.1319391131401062,0.06330376863479614,-0.03892198204994202,-0.014012038707733154,-0.000218123197555542,0.975263237953186]","[-0.07015218585729599,0.6765826940536499,0.41383951902389526,-0.40173596143722534,0.053746409714221954,0.3787521719932556]",0.03579887002706528,"[0.042609017342329025,0.13178063929080963,0.06306786835193634,-0.038586728274822235,-0.01394958607852459,1.0811629636009457e-06]",0.043146319687366486,"[-0.28808102011680603,-0.309103786945343,0.9616388082504272,0.738842785358429,-0.09131457656621933,0.34614330530166626,0.570927083492279]","[0.29569128155708313,-0.34739357233047485,0.9288802742958069,0.6857326626777649,-0.03846238553524017,0.03736475855112076,0.7258754372596741]","[-0.26483845710754395,-0.16367390751838684,0.7649998068809509]","[-0.5338073968887329,6.451227363868384e-06,7.091391580615891e-06,0.8456060886383057]",-0.01549685001373291,0.0,0.0,False,False,0.004915684461593628
169,3,18,False,"[-0.07147599756717682,0.6826934814453125,0.41537147760391235,-0.40813782811164856,0.05391484498977661,0.3788408637046814,0.8045108914375305,0.043825894594192505,0.12763267755508423,0.06072729825973511,-0.035669274628162384,-0.01380106806755066,-0.0019950270652770996,0.9712750911712646]","[-0.07132205367088318,0.6820001602172852,0.4151480197906494,-0.40733370184898376,0.0538966991007328,0.3788304328918457]",0.03484603762626648,"[0.04368354007601738,0.12812276184558868,0.061006080359220505,-0.03604217991232872,-0.013822691515088081,-0.0017407794948667288]",0.04286418482661247,"[-0.28789234161376953,-0.30884402990341187,0.9609842300415039,0.7386606931686401,-0.09447231143712997,0.3492039740085602,0.5687809586524963]","[0.29559099674224854,-0.34754371643066406,0.9287172555923462,0.6854307055473328,-0.037597741931676865,0.03526946157217026,0.726310670375824]","[-0.26483845710754395,-0.16367392241954803,0.7649998068809509]","[-0.5338070392608643,6.357207894325256e-06,9.302557373302989e-06,0.8456063270568848]",-0.01549685001373291,0.0,0.0,False,False,0.0015426017343997955
170,3,19,False,"[-0.06897585093975067,0.6613925695419312,0.4019826352596283,-0.3989831507205963,0.04808872938156128,0.36009037494659424,0.8047030568122864,0.044163234531879425,0.11812716722488403,0.05307579040527344,-0.034491054713726044,-0.010451316833496094,-0.0018876194953918457,0.9699662923812866]","[-0.06923116743564606,0.6637712717056274,0.4035618305206299,-0.40007448196411133,0.04881683737039566,0.3624798059463501]",0.03427442908287048,"[0.044099997729063034,0.11932405829429626,0.053968582302331924,-0.0347113236784935,-0.01087850984185934,-0.00186887476593256]",0.04266762360930443,"[-0.28847846388816833,-0.3109009563922882,0.9599397778511047,0.7364387512207031,-0.09573675692081451,0.34099841117858887,0.5763786435127258]","[0.29564791917800903,-0.3478664755821228,0.9271463751792908,0.6864007711410522,-0.03659328818321228,0.034088533371686935,0.7255017757415771]","[-0.26483842730522156,-0.16367390751838684,0.7649997472763062]","[-0.5338074564933777,2.7981009225186426e-06,1.4660885426565073e-05,0.8456060290336609]",-0.015496909618377686,0.0,0.0,False,False,0.0041086673736572266
171,3,20,False,"[-0.06936316192150116,0.6657608151435852,0.4070725440979004,-0.40665873885154724,0.04899445176124573,0.3702341616153717,0.8027975559234619,0.0433991402387619,0.1221914291381836,0.05339503288269043,-0.03577049821615219,-0.015416085720062256,0.0006048977375030518,0.9703289270401001]","[-0.06935007870197296,0.6655158400535583,0.40665605664253235,-0.4058151841163635,0.04897288233041763,0.3692443072795868]",0.03389964997768402,"[0.04349050670862198,0.12184847891330719,0.05346741899847984,-0.0356375053524971,-0.014840580523014069,0.0002893097116611898]",0.042555443942546844,"[-0.2884550392627716,-0.3108680546283722,0.960306704044342,0.7365860342979431,-0.09476043283939362,0.34429439902305603,0.5743889212608337]","[0.29558858275413513,-0.3477097749710083,0.9266771078109741,0.6851537227630615,-0.03718850389122963,0.036328304558992386,0.726540744304657]","[-0.26483845710754395,-0.16367392241954803,0.7649998068809509]","[-0.5338076949119568,5.942710686213104e-06,9.230180694430601e-06,0.8456059098243713]",-0.01549685001373291,0.0,0.0,False,False,0.0015492737293243408
172,3,21,False,"[-0.07045838236808777,0.6690269112586975,0.41597118973731995,-0.4146406352519989,0.048970818519592285,0.36817222833633423,0.7797541618347168,0.04497069865465164,0.11273449659347534,0.05287516117095947,-0.0287587009370327,-0.01348024606704712,0.0012899339199066162,0.9586594700813293]","[-0.07032904028892517,0.6685931086540222,0.4149042069911957,-0.41349008679389954,0.04897405952215195,0.3683094084262848]",0.03317137435078621,"[0.04479392245411873,0.11378038674592972,0.053033698350191116,-0.029603682458400726,-0.013655468821525574,0.0011623221216723323]",0.04223871976137161,"[-0.28829124569892883,-0.31048640608787537,0.9620535969734192,0.7366739511489868,-0.09580626338720322,0.34485363960266113,0.5737670063972473]","[0.29550886154174805,-0.3481411337852478,0.9277713894844055,0.6853518486022949,-0.03203248605132103,0.031849127262830734,0.7268096208572388]","[-0.26483845710754395,-0.16367390751838684,0.7649998068809509]","[-0.5338078141212463,6.638321792706847e-06,7.168240699684247e-06,0.8456057906150818]",-0.01549685001373291,0.0,0.0,False,False,0.0019620954990386963
173,3,22,False,"[-0.07216838002204895,0.6976709961891174,0.42860543727874756,-0.43062466382980347,0.05083164572715759,0.3828269839286804,0.7705618739128113,0.04556197673082352,0.1283906102180481,0.060403645038604736,-0.030573762953281403,-0.015995919704437256,-0.0008821487426757812,0.9564113020896912]","[-0.07196176052093506,0.6943426132202148,0.42687758803367615,-0.4284379482269287,0.050601571798324585,0.3809756934642792]",0.03254372999072075,"[0.04547756537795067,0.1266675740480423,0.059519991278648376,-0.030446941033005714,-0.015701739117503166,-0.0006216241745278239]",0.04199732840061188,"[-0.28784412145614624,-0.30810821056365967,0.9617182016372681,0.7365317344665527,-0.10092460364103317,0.35715746879577637,0.5654852986335754]","[0.29535260796546936,-0.34754878282546997,0.9288637638092041,0.6842129230499268,-0.03521813452243805,0.033742234110832214,0.727649450302124]","[-0.26483842730522156,-0.16367390751838684,0.7649997472763062]","[-0.5338079333305359,2.7051137294620275e-06,1.471597352065146e-05,0.845605731010437]",-0.015496909618377686,0.0,0.0,False,False,0.005833327770233154
174,3,23,False,"[-0.07023400813341141,0.6866605877876282,0.4194833040237427,-0.43024513125419617,0.045314908027648926,0.37041807174682617,0.7537867426872253,0.04819224774837494,0.12393850088119507,0.059682369232177734,-0.031218022108078003,-0.012773334980010986,-0.006751120090484619,0.9493328332901001]","[-0.07042071968317032,0.6875540614128113,0.42033636569976807,-0.4300437569618225,0.04597939923405647,0.3717648684978485]",0.03179670870304108,"[0.04786897450685501,0.12426578998565674,0.05965755134820938,-0.031119689345359802,-0.01315001305192709,-0.005969875026494265]",0.04170125350356102,"[-0.28828155994415283,-0.3092961311340332,0.9602943658828735,0.7340123653411865,-0.10477185249328613,0.35573095083236694,0.5689500570297241]","[0.29518917202949524,-0.347718209028244,0.9290444850921631,0.6842072606086731,-0.03646138310432434,0.031062167137861252,0.727712869644165]","[-0.26483845710754395,-0.16367392241954803,0.7649998068809509]","[-0.5338082313537598,6.518734153360128e-06,9.61111618380528e-06,0.8456055521965027]",-0.01549685001373291,0.0,0.0,False,False,0.002108544111251831
175,3,24,False,"[-0.07067225128412247,0.7032073140144348,0.43146952986717224,-0.43875718116760254,0.04595872759819031,0.3810104429721832,0.7514848709106445,0.04681842774152756,0.11981046199798584,0.05662262439727783,-0.029613930732011795,-0.011331498622894287,-0.00017017126083374023,0.9500552415847778]","[-0.07064475119113922,0.7013686299324036,0.4301892817020416,-0.4376102089881897,0.045961957424879074,0.379830539226532]",0.03129792958498001,"[0.046937160193920135,0.12034241855144501,0.056965675204992294,-0.029813461005687714,-0.011558396741747856,-0.0009097114088945091]",0.041540298610925674,"[-0.28814026713371277,-0.3077332377433777,0.9612517356872559,0.7337443232536316,-0.10576143115758896,0.3615915775299072,0.5654071569442749]","[0.2953377068042755,-0.3478635251522064,0.9285661578178406,0.6852564215660095,-0.03382958844304085,0.03201219066977501,0.7268110513687134]","[-0.26483842730522156,-0.16367390751838684,0.7649997472763062]","[-0.5338084101676941,2.63759261542873e-06,1.4552711036230903e-05,0.8456054329872131]",-0.015496909618377686,0.0,0.0,False,False,0.003147304058074951
176,3,25,False,"[-0.06849905103445053,0.6968874335289001,0.43357744812965393,-0.4470192790031433,0.04333654046058655,0.38080403208732605,0.7411559224128723,0.04804638773202896,0.12120389938354492,0.05456697940826416,-0.023750780150294304,-0.017964154481887817,0.001072525978088379,0.9434755444526672]","[-0.06874458491802216,0.6973909139633179,0.43317368626594543,-0.44582274556159973,0.04366493225097656,0.380679726600647]",0.03077920898795128,"[0.04792923852801323,0.12109803408384323,0.05486246943473816,-0.024523887783288956,-0.017156314104795456,0.0008195378468371928]",0.041296862065792084,"[-0.28852319717407227,-0.308382123708725,0.9621027112007141,0.7324119806289673,-0.10608193278312683,0.3625415861606598,0.5664651989936829]","[0.2950669527053833,-0.3477184474468231,0.9282891154289246,0.6829246878623962,-0.03229181841015816,0.03187369182705879,0.7290782928466797]","[-0.26483842730522156,-0.16367390751838684,0.7649997472763062]","[-0.5338079333305359,2.6368943508714437e-06,1.4461996215686668e-05,0.8456057906150818]",-0.015496909618377686,0.0,0.0,False,False,0.0018695592880249023
177,3,26,False,"[-0.07031229138374329,0.7093740105628967,0.43597155809402466,-0.44843611121177673,0.043542683124542236,0.3873531222343445,0.7356643676757812,0.04820430278778076,0.12064778804779053,0.058775246143341064,-0.029652975499629974,-0.015147387981414795,-0.0016945302486419678,0.9396343231201172]","[-0.07013006508350372,0.7080169320106506,0.4355822801589966,-0.4481086730957031,0.043561533093452454,0.38650235533714294]",0.03035779483616352,"[0.04816856235265732,0.12069054692983627,0.058337461203336716,-0.028984731063246727,-0.015402679331600666,-0.0013737916015088558]",0.04107534885406494,"[-0.2882562279701233,-0.30734342336654663,0.9614135026931763,0.7323880195617676,-0.10732252150774002,0.3675036132335663,0.5630548000335693]","[0.2951015532016754,-0.34789010882377625,0.9290898442268372,0.6834315657615662,-0.03328010439872742,0.031242849305272102,0.728585958480835]","[-0.26483845710754395,-0.16367390751838684,0.7649998068809509]","[-0.5338078737258911,6.485162884928286e-06,7.026854291325435e-06,0.8456057906150818]",-0.01549685001373291,0.0,0.0,False,False,0.0024448037147521973
178,3,27,False,"[-0.07204748690128326,0.70611971616745,0.4405438303947449,-0.45415523648262024,0.04210224747657776,0.382412850856781,0.7234084606170654,0.05089843273162842,0.11781543493270874,0.06085783243179321,-0.03380601853132248,-0.009868770837783813,-0.004775673151016235,0.9400680065155029]","[-0.07181955873966217,0.7063016295433044,0.4400148391723633,-0.4533635675907135,0.042291395366191864,0.3829350173473358]",0.029828110709786415,"[0.05056723952293396,0.1181563287973404,0.06055397912859917,-0.03318765014410019,-0.010574208572506905,-0.004342043772339821]",0.040946945548057556,"[-0.2880638837814331,-0.3075275719165802,0.9626767635345459,0.7323123216629028,-0.10792854428291321,0.36655351519584656,0.5636563301086426]","[0.29500991106033325,-0.34816357493400574,0.929655909538269,0.6842747330665588,-0.03421344980597496,0.029854802414774895,0.7278091311454773]","[-0.26483845710754395,-0.16367390751838684,0.7649998068809509]","[-0.5338078737258911,6.451431545428932e-06,7.040553100523539e-06,0.8456057906150818]",-0.01549685001373291,0.0,0.0,False,False,0.0012240707874298096
